Date,Weekly_Sales,Holiday_Flag,Predicted_Sales
2012-08-10,1592409.97,0,1665161.0226522076
2012-08-17,1597868.05,0,1612190.6253561755
2012-08-24,1494122.38,0,1530884.1018292455
2012-08-31,1582083.4,0,1492691.5653622884
2012-09-07,1661767.33,1,1694318.5864799595
2012-09-14,1517428.87,0,1625604.039372446
2012-09-21,1506126.06,0,1494967.066953122
2012-09-28,1437059.26,0,1490977.8969312564
2012-10-05,1670785.97,0,1669779.205985263
2012-10-12,1573072.81,0,1630048.3155655677
2012-10-19,1508068.77,0,1560816.4379160975
2012-10-26,1493659.74,0,1500959.6206936517
